0,4,4.123105526,4.242640495,4.79583168,4.582575798,4,5.47722578,4.358899117,5.744562626,4.242640495,5.47722578,5.099019527,4.690415859,4.79583168,5.19615221,5.291502476,5.656854153,5,4.898979664,5.19615221,5.916079998,5.099019527,4.358899117,5,5.567764282,5.830951691,4.898979664,5.291502476,4.582575798,3.605551243,6.164413929,6,5.916079998,6.403124332,5.830951691,6.164413929
4,0,4.79583168,4.242640495,4.358899117,5,4.358899117,5.47722578,4.472136021,5.47722578,4.472136021,5.744562626,5,4,4.690415859,4.690415859,5.291502476,5.47722578,4.898979664,4.358899117,5.19615221,5.830951691,4.582575798,4.898979664,4.690415859,5.567764282,5.567764282,4.690415859,5.567764282,5,5.830951691,5.099019527,4.79583168,5.099019527,5,4.123105526,4
4.123105526,4.79583168,0,4,4.242640495,3.872983456,4.358899117,5,4.898979664,5.385164738,4.472136021,5.291502476,5.291502476,4.690415859,5,4.472136021,5.099019527,5.385164738,4.690415859,5.291502476,5,5.47722578,4.582575798,3.872983456,4.898979664,5,5.916079998,5.099019527,5,4.472136021,3.162277699,6.63324976,6.244997978,6.480740547,6.63324976,6,6.244997978
4.242640495,4.242640495,4,0,2.828427076,4.242640495,4.690415859,5.567764282,5.099019527,5.567764282,5,5.744562626,5.291502476,4.79583168,5.099019527,4.582575798,4.898979664,4.898979664,4.123105526,4.79583168,4.582575798,5.567764282,4.242640495,4.123105526,3.872983456,4.242640495,5.744562626,5.385164738,4.690415859,5.099019527,6.164413929,4.582575798,4.690415859,4.582575798,4.79583168,4.79583168,4.472136021
4.79583168,4.358899117,4.242640495,2.828427076,0,4.123105526,5,5.19615221,5.291502476,5.567764282,5.19615221,5.656854153,5.19615221,5.19615221,5,4.898979664,5.19615221,5.19615221,4.242640495,4.690415859,5,5.47722578,4.358899117,4.472136021,4.472136021,4.472136021,5.830951691,5.385164738,5.291502476,5.19615221,6.082762718,4.123105526,3.605551243,4.242640495,3.162277699,4.358899117,4.358899117
4.582575798,5,3.872983456,4.242640495,4.123105526,0,4.472136021,5.291502476,4.898979664,5.47722578,5.099019527,5.47722578,5.47722578,4.79583168,5,4.123105526,4.690415859,5.099019527,4.242640495,4.79583168,4.472136021,5.47722578,4.123105526,4.358899117,4.898979664,4.79583168,5.385164738,4.79583168,4.690415859,4.79583168,6.082762718,4.898979664,4.123105526,4.690415859,4.123105526,4,3.872983456
4,4.358899117,4.358899117,4.690415859,5,4.472136021,0,4.582575798,4.123105526,5.385164738,4.123105526,5.656854153,4.472136021,4.898979664,4.690415859,4.358899117,4.582575798,4.898979664,4.472136021,4.690415859,4.472136021,6,4.582575798,4.472136021,4.690415859,5.19615221,5,4.358899117,4.79583168,4,6,5.47722578,4.242640495,5.291502476,5,3.872983456,4
5.47722578,5.47722578,5,5.567764282,5.19615221,5.291502476,4.582575798,0,5.567764282,5.099019527,5.385164738,4.472136021,4.898979664,5.830951691,5.099019527,5.19615221,5.744562626,5.830951691,5.567764282,5.744562626,5.656854153,5.656854153,5.47722578,5.291502476,5.916079998,5.916079998,5.916079998,5.19615221,5.291502476,4.690415859,5.916079998,4.690415859,4.472136021,4.79583168,4.358899117,4,4.358899117
4.358899117,4.472136021,4.898979664,5.099019527,5.291502476,4.898979664,4.123105526,5.567764282,0,5.830951691,3.464101553,6.244997978,4.79583168,4.358899117,4.690415859,4.582575798,4.242640495,4.79583168,4.472136021,4.123105526,4.123105526,5.744562626,4.242640495,4.690415859,5.291502476,5.19615221,5.291502476,4.242640495,5.47722578,4.79583168,4.79583168,6.63324976,6.403124332,6.480740547,6.855654716,6.480740547,6.480740547
5.744562626,5.47722578,5.385164738,5.567764282,5.567764282,5.47722578,5.385164738,5.099019527,5.830951691,0,5.656854153,5.567764282,4.690415859,5.830951691,5.385164738,5.656854153,5.916079998,6.082762718,5.744562626,5.916079998,5.830951691,5.830951691,5.656854153,5.656854153,5.567764282,6.164413929,5.385164738,5.19615221,6.082762718,5.744562626,3.605551243,5.830951691,5.744562626,5.656854153,6.164413929,5.916079998,5.916079998
