0,0.812007835,1.215313552,1.215650933,1.220039455,1.198565373,1.19653436,1.237905167,1.241978131,1.248220281,1.251642958,1.503184831,1.456979875,1.429364652,1.432055618,1.430959225,1.415734989,1.407659821,1.404584361,1.403301149,1.406220219,1.40552603,1.40427716,1.40464841,1.411664259,1.403739845,1.671481252,1.58557555,1.536055793,1.538000062,1.098899955,0.842613818,0.831732619,0.82400888
0.812007835,0,1.177595103,1.177160634,1.183344234,1.159888041,1.170102707,1.215671062,1.219795518,1.225883325,1.229164025,1.470346582,1.42108695,1.393491943,1.396192218,1.395081987,1.37981231,1.371736792,1.368638528,1.367554914,1.370304916,1.369575069,1.368392928,1.368732053,1.375504042,1.367828804,1.636375763,1.550309538,1.500479257,1.502438934,0.963965929,1.023492311,1.02115896,1.015417381
1.215313552,1.177595103,0,0.687284562,0.718074129,0.752996206,1.02949786,1.103270142,1.107156973,1.11081051,1.112258408,1.255041227,1.186755757,1.158195428,1.161078077,1.15985767,1.143391986,1.134551158,1.131053353,1.130361931,1.13298519,1.132082209,1.130936585,1.131232404,1.138062763,1.130237387,1.412792028,1.326080219,1.275069746,1.277092596,0.96988037,1.014926416,1.012493581,1.006633609
1.215650933,1.177160634,0.687284562,0,0.794364467,0.746651532,1.040509816,1.111807257,1.115628949,1.119249749,1.120693709,1.257671002,1.185266158,1.156766624,1.159661545,1.158418539,1.141901267,1.133083054,1.129553728,1.1292383,1.131536358,1.130569681,1.129552789,1.129787431,1.136145079,1.128805834,1.412239762,1.325303602,1.273848858,1.275893825,1.090234567,0.662483339,0.634016372,0.538986132
1.220039455,1.183344234,0.718074129,0.794364467,0,0.815306537,1.01835652,1.094426544,1.098345635,1.101934676,1.103322049,1.250131277,1.186460283,1.157800811,1.16067262,1.159477656,1.143047302,1.134160042,1.130691988,1.129541595,1.132566896,1.131739091,1.130434074,1.130805034,1.138224784,1.129791134,1.411607513,1.325156778,1.274666291,1.276663362,1.13983741,0.841290384,0.846216264,0.859614283
1.198565373,1.159888041,0.752996206,0.746651532,0.815306537,0,1.029666077,1.104742295,1.108770709,1.112777994,1.114453735,1.267365125,1.199666829,1.171346067,1.174200428,1.172986265,1.156727443,1.148059149,1.144620958,1.144113809,1.146534267,1.145621747,1.144559527,1.144821069,1.151303444,1.14385433,1.424288333,1.33753025,1.286412458,1.288439719,1.148503425,0.863446415,0.86640051,0.87803261
1.19653436,1.170102707,1.02949786,1.040509816,1.01835652,1.029666077,0,0.942101196,0.950331721,0.958858147,0.962669478,1.271639551,1.252664251,1.22466442,1.227286215,1.226320633,1.211383317,1.203180541,1.200286638,1.196875829,1.20163311,1.201300296,1.199324978,1.200041711,1.209733481,1.199058904,1.461185536,1.376771332,1.330176683,1.331976224,1.152668606,0.876434493,0.879399763,0.890117561
1.237905167,1.215671062,1.103270142,1.111807257,1.094426544,1.104742295,0.942101196,0,0.564106644,0.673019797,0.708619232,1.286143181,1.288125232,1.26040973,1.262929497,1.26205546,1.247726803,1.239809533,1.237143406,1.232895784,1.238284921,1.23814085,1.235919648,1.236764098,1.247296616,1.235796979,1.489037724,1.405592357,1.360818472,1.362526345,1.150031883,0.866457004,0.86888318,0.880237257
1.241978131,1.219795518,1.107156973,1.115628949,1.098345635,1.108770709,0.950331721,0.564106644,0,0.603011925,0.661301206,1.286771404,1.290037601,1.26233768,1.264851501,1.263982917,1.249689454,1.24178819,1.239135303,1.234836598,1.240264688,1.240131954,1.237895547,1.238747837,1.249332856,1.23778148,1.490493551,1.407108211,1.362446936,1.364149152,1.148847204,0.86321429,0.865771684,0.877378323
1.248220281,1.225883325,1.11081051,1.119249749,1.101934676,1.112777994,0.958858147,0.673019797,0.603011925,0,0.528048259,1.285427937,1.29062373,1.26294151,1.265446714,1.264586614,1.250343148,1.242462438,1.239829044,1.235442749,1.240939507,1.240825239,1.238561975,1.239427865,1.250106905,1.238461899,1.490423039,1.407129545,1.362642046,1.364335545,1.148296072,0.862192561,0.864976562,0.876685523
1.251642958,1.229164025,1.112258408,1.120693709,1.103322049,1.114453735,0.962669478,0.708619232,0.661301206,0.528048259,0,1.284069578,1.290338746,1.262665063,1.265165542,1.264310233,1.25009395,1.242223883,1.239601256,1.235163666,1.240701018,1.240597368,1.238318217,1.239192102,1.249927005,1.238226181,1.489779535,1.406537504,1.362147729,1.363836328,1.148614519,0.863333713,0.866157564,0.877786366
1.503184831,1.470346582,1.255041227,1.257671002,1.250131277,1.267365125,1.271639551,1.286143181,1.286771404,1.285427937,1.284069578,0,1.192570697,1.170957247,1.172082253,1.172206558,1.166450642,1.163288371,1.163394059,1.154007816,1.16246164,1.163920193,1.160467603,1.16204883,1.176558801,1.161556655,1.25445419,1.18731818,1.172029258,1.172261565,1.033979194,0.890225942,0.886347037,0.875183892
